time,ip,node_id,event,msg
1777653483.4471729,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653483.4472108,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653483.447224,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.28,source=cache,detail=local_hit"
1777653483.4472656,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653483.4472785,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653483.6463897,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653483.6543493,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653483.6544135,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653483.6544268,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653483.7489831,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653483.749019,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653483.8508487,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653483.850965,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.30,source=cache,detail=local_hit"
1777653483.851014,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653483.8587604,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653483.953234,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653483.9534416,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653484.055612,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653484.056919,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653484.0569742,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653484.0569873,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653484.3627956,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653484.3630035,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653484.3630283,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653484.366739,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653484.4652793,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653484.4665933,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653484.567593,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653484.569925,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653484.6702895,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653484.6711926,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653484.7724574,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653484.7776537,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.29,source=cache,detail=local_hit"
1777653484.77768,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653484.777706,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653484.876184,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653484.9770331,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653484.9837737,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653484.9838116,192.168.31.77,0B8772,HEARTBEAT,"ip=192.168.31.77,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777653484.9838643,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653485.0796962,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653485.0819259,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653485.1822178,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653485.1824367,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653485.1824613,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653485.1824944,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653485.284669,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653485.2847314,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653485.386818,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653485.3870318,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653485.4892735,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653485.4901476,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653485.591711,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653485.5918782,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653485.5918984,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653485.5964074,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653485.6937914,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653485.6953955,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653485.7962062,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653485.798583,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653485.8988347,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653485.8997273,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653485.8997607,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653485.8997738,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653486.0013216,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653486.0036862,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653486.1035035,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653486.1058583,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.29,source=cache,detail=local_hit"
1777653486.105891,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653486.1059039,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.35,source=cache,detail=local_hit"
1777653486.2061357,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653486.2061794,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653486.3086774,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653486.3093102,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653486.410576,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653486.412854,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653486.5130258,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653486.513512,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653486.6159763,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653486.619235,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653486.7205994,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653486.720635,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653486.820589,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653486.820689,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653486.8207076,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653486.829009,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653486.922913,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653486.924361,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653487.0253549,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653487.0262096,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.29,source=cache,detail=local_hit"
1777653487.0262682,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653487.0262828,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653487.127364,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653487.129697,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653487.2301676,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.29,source=cache,detail=local_hit"
1777653487.2311964,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653487.2312307,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653487.332584,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653487.3374183,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653487.337452,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777653487.4350064,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653487.4360194,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653487.5372753,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653487.5453103,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653487.6399198,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653487.6419551,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653487.742077,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653487.7433257,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.29,source=cache,detail=local_hit"
1777653487.7433476,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653487.7433527,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653487.8465858,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653487.8466203,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653487.947167,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653487.9482365,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.29,source=cache,detail=local_hit"
1777653487.948275,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653487.948289,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653488.0495286,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653488.049616,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653488.1517384,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653488.1571429,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34384"
1777653488.1571782,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653488.1571918,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653488.2542105,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653488.2564344,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653488.3566778,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653488.3576946,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653488.4589298,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653488.4590852,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.29,source=cache,detail=local_hit"
1777653488.459104,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653488.4626212,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653488.5613475,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653488.5615067,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653488.663904,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653488.6667821,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653488.7661908,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653488.768591,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653488.8697226,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653488.872731,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.31,source=cache,detail=local_hit"
1777653488.8727682,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653488.872783,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.31,source=cache,detail=local_hit"
1777653488.9709833,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653488.9719057,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653489.0734098,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653489.0765355,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.30,source=cache,detail=local_hit"
1777653489.0765636,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653489.0765686,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653489.1755898,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653489.1777978,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653489.2780864,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653489.2826703,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.30,source=cache,detail=local_hit"
1777653489.3807123,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653489.4831417,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653489.4868922,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653489.48693,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653489.486943,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653489.5854053,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653489.5866587,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653489.6878295,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653489.6927662,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653489.7902613,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653489.7908583,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.30,source=cache,detail=local_hit"
1777653489.7908683,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653489.7908745,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653489.8974297,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653489.897465,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653489.9947834,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653489.9963229,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653489.996375,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653489.9963942,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653490.097422,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653490.0975704,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653490.1998656,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653490.2080467,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.30,source=cache,detail=local_hit"
1777653490.208084,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653490.2080977,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653490.303414,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653490.303465,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653490.5083976,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653490.514836,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653490.5148735,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653490.5148866,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653492.4537241,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=422,hits=422,avg_ms=0.05,heap=34152"
1777653493.271971,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777653495.0126188,192.168.31.77,0B8772,HEARTBEAT,"ip=192.168.31.77,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34256"
