time,ip,node_id,event,msg
1779386275.7867656,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386275.7868097,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386275.786822,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386275.8817499,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386275.8817852,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.33,source=cache,detail=local_hit"
1779386275.9915564,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386275.9915924,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386275.9916086,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386275.9916205,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.29,source=cache,detail=local_hit"
1779386276.0878458,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386276.0879068,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386276.1968782,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386276.1969132,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.33,source=cache,detail=local_hit"
1779386276.1969292,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386276.1969411,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.29,source=cache,detail=local_hit"
1779386276.2991772,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386276.2992127,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386276.400529,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386276.4005647,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.34,source=cache,detail=local_hit"
1779386276.4006112,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386276.40063,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.29,source=cache,detail=local_hit"
1779386276.5041544,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386276.5041904,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386276.5967412,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386276.6091247,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386276.6986082,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386276.7119687,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.28,source=cache,detail=local_hit"
1779386276.711999,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386276.8114405,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386276.8114853,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386276.9140196,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386276.9140613,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.29,source=cache,detail=local_hit"
1779386276.9140813,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386276.9140966,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386277.0059304,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386277.0093474,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.34,source=cache,detail=local_hit"
1779386277.1190262,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386277.1190622,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386277.1190786,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386277.11909,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.29,source=cache,detail=local_hit"
1779386277.2143152,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386277.2143502,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386277.313477,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386277.318957,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.34,source=cache,detail=local_hit"
1779386277.3189957,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386277.3308506,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.29,source=cache,detail=local_hit"
1779386277.4161534,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386277.4235594,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386277.5208662,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386277.532963,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386277.5331547,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.28,source=cache,detail=local_hit"
1779386277.6211033,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386277.628396,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386277.7339454,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386277.733979,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.34,source=cache,detail=local_hit"
1779386277.8281684,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386277.8393393,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386277.839369,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.33,source=cache,detail=local_hit"
1779386277.9315674,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386277.9316318,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386278.0413737,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386278.0414095,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386278.0414262,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386278.041438,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.29,source=cache,detail=local_hit"
1779386278.1368778,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386278.1369092,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.33,source=cache,detail=local_hit"
1779386278.2463667,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386278.2464054,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.33,source=cache,detail=local_hit"
1779386278.2464545,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386278.2464778,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.28,source=cache,detail=local_hit"
1779386278.3486567,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386278.34869,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386278.4513216,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386278.4513586,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386278.4513745,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386278.451387,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.29,source=cache,detail=local_hit"
1779386278.5538008,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386278.5538378,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386278.6559658,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386278.7593238,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386278.8569643,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386278.856998,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386278.857014,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386278.8672156,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386278.9553537,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386278.969646,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386279.0587354,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386279.0587704,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386279.1588368,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386279.1705775,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.33,source=cache,detail=local_hit"
1779386279.1706152,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386279.1706285,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.29,source=cache,detail=local_hit"
1779386279.2666562,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386279.266688,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386279.6810772,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386279.6811125,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.45,source=cache,detail=local_hit"
1779386279.681129,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386279.6811411,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386279.6811836,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386279.6870193,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.29,source=cache,detail=local_hit"
1779386279.6870565,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386279.6870964,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.21,source=cache,detail=local_hit"
1779386279.7843966,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386279.784432,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.33,source=cache,detail=local_hit"
1779386279.8853598,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386279.8853955,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.33,source=cache,detail=local_hit"
1779386279.8854115,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386279.8854234,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386279.988366,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386279.9884021,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.33,source=cache,detail=local_hit"
1779386280.090984,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386280.0910487,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386280.49086,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386280.5030453,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.45,source=cache,detail=local_hit"
1779386280.5030828,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.48,source=cache,detail=local_hit"
1779386280.503099,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386280.503111,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.28,source=cache,detail=local_hit"
1779386280.5074406,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386280.5074754,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.20,source=cache,detail=local_hit"
1779386280.5074923,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386280.5198753,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.16,source=cache,detail=local_hit"
1779386280.5199132,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386280.5972147,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386280.5972502,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386280.705881,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386280.7059166,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.33,source=cache,detail=local_hit"
1779386280.7059329,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386280.7059731,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.28,source=cache,detail=local_hit"
1779386280.8083797,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386280.8084157,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.35,source=cache,detail=local_hit"
1779386281.0130076,192.168.0.113,0B8772,HEARTBEAT,"ip=192.168.0.113,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33680"
1779386281.2184043,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386281.2184408,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.45,source=cache,detail=local_hit"
1779386281.2184563,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386281.2184684,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386281.316098,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386281.3161292,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.26,source=cache,detail=local_hit"
1779386281.3161721,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386281.326077,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.16,source=cache,detail=local_hit"
1779386281.326115,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386281.3261275,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.78,source=cache,detail=local_hit"
1779386281.3261423,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386281.3261557,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386281.4250941,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386281.4251401,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.34,source=cache,detail=local_hit"
1779386281.425163,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386281.4252326,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.28,source=cache,detail=local_hit"
1779386281.5256963,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386281.5257318,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.33,source=cache,detail=local_hit"
1779386281.6283395,192.168.0.115,A3A2D8,HEARTBEAT,"ip=192.168.0.115,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34136"
1779386281.6283846,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386282.0381534,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386282.0381875,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.45,source=cache,detail=local_hit"
1779386282.038231,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386282.0382426,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386282.0382574,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386282.0444098,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.26,source=cache,detail=local_hit"
1779386282.0444744,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386282.044488,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.22,source=cache,detail=local_hit"
1779386282.140638,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386282.1406727,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386282.140717,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386282.1407297,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.28,source=cache,detail=local_hit"
1779386282.2326784,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386282.2350576,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.34,source=cache,detail=local_hit"
1779386282.33519,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386282.34132,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.34,source=cache,detail=local_hit"
1779386282.3413844,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386282.346146,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.29,source=cache,detail=local_hit"
1779386282.864207,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386282.8642437,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.45,source=cache,detail=local_hit"
1779386282.864288,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386282.8643005,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386282.8643184,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.26,source=cache,detail=local_hit"
1779386283.2741401,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386283.2741745,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386283.729541,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386283.7296057,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386283.729634,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386283.9684768,192.168.0.111,2BA2F4,HEARTBEAT,"ip=192.168.0.111,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34088"
1779386287.9718351,192.168.0.112,34990F,HEARTBEAT,"ip=192.168.0.112,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33616"
