time,ip,node_id,event,msg
1777651153.4916675,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=388,hits=388,avg_ms=0.08,heap=33800"
1777651156.5585518,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777651159.0161638,192.168.31.77,0B8772,HEARTBEAT,"ip=192.168.31.77,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34320"
1777651159.9376123,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34384"
1777651161.8830593,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=1,queries=1,hits=0,avg_ms=142.50,heap=33504"
1777651163.5209517,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=388,hits=388,avg_ms=0.08,heap=34152"
1777651166.7979608,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33568"
1777651169.1549115,192.168.31.77,0B8772,HEARTBEAT,"ip=192.168.31.77,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33800"
1777651170.2793274,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33296"
1777651172.0203934,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=1,queries=1,hits=0,avg_ms=142.50,heap=34256"
1777651173.4552333,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=388,hits=388,avg_ms=0.08,heap=34152"
1777651176.730352,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777651179.0849996,192.168.31.77,0B8772,HEARTBEAT,"ip=192.168.31.77,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34320"
1777651180.10897,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34384"
1777651182.0546362,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=1,queries=1,hits=0,avg_ms=142.50,heap=34256"
1777651183.590101,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=388,hits=388,avg_ms=0.08,heap=33968"
1777651186.6633415,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777651189.3247898,192.168.31.77,0B8772,HEARTBEAT,"ip=192.168.31.77,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33568"
1777651190.0415943,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34384"
1777651192.3966012,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=1,queries=1,hits=0,avg_ms=142.50,heap=33736"
1777651193.6253557,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=388,hits=388,avg_ms=0.08,heap=34152"
1777651200.1802995,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33232"
1777651202.64371,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=1,queries=1,hits=0,avg_ms=142.50,heap=33736"
1777651203.559889,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=388,hits=388,avg_ms=0.08,heap=34152"
1777651206.7321253,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777651210.0106587,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34384"
1777651212.5685487,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=1,queries=1,hits=0,avg_ms=142.50,heap=34256"
1777651213.5927377,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=388,hits=388,avg_ms=0.08,heap=34152"
1777651216.6643152,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777651220.043037,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34384"
1777651223.6268873,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=388,hits=388,avg_ms=0.08,heap=34152"
1777651226.700696,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33856"
1777651230.1820133,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33232"
1777651232.8428626,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=1,queries=1,hits=0,avg_ms=142.50,heap=34256"
1777651233.6617255,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=388,hits=388,avg_ms=0.08,heap=34152"
1777651234.3782213,192.168.31.77,0B8772,READY,"ip=192.168.31.77,peers=0"
1777651236.221923,192.168.31.77,0B8772,HEARTBEAT,"ip=192.168.31.77,peers=2,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=35224"
1777651236.7358177,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777651240.1127024,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34384"
1777651243.1854205,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=1,queries=1,hits=0,avg_ms=142.50,heap=33504"
1777651243.6985846,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=388,hits=388,avg_ms=0.08,heap=34152"
1777651246.1547093,192.168.31.77,0B8772,HEARTBEAT,"ip=192.168.31.77,peers=2,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34424"
1777651246.6676571,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777651250.0451558,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34384"
1777651253.0148292,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=1,queries=1,hits=0,avg_ms=142.50,heap=33736"
1777651253.629721,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=388,hits=388,avg_ms=0.08,heap=34152"
1777651256.8033597,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33336"
1777651260.1826007,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33232"
1777651261.0036633,192.168.31.77,0B8772,READY,"ip=192.168.31.77,peers=0"
1777651262.6478646,192.168.31.77,0B8772,HEARTBEAT,"ip=192.168.31.77,peers=2,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=35208"
1777651262.9475,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=1,queries=1,hits=0,avg_ms=142.50,heap=34256"
1777651263.8689952,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=388,hits=388,avg_ms=0.08,heap=33632"
1777651266.7365856,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777651270.217261,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33864"
1777651272.5729787,192.168.31.77,0B8772,HEARTBEAT,"ip=192.168.31.77,peers=3,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34424"
1777651272.9822702,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=1,queries=1,hits=0,avg_ms=142.50,heap=33856"
1777651274.108701,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=388,hits=388,avg_ms=0.08,heap=33632"
1777651276.6686084,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777651280.0493999,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34384"
1777651282.8142488,192.168.31.77,0B8772,HEARTBEAT,"ip=192.168.31.77,peers=3,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34088"
1777651283.324951,192.168.31.27,34990F,CACHE_CLEARED,source=192.168.31.217
1777651283.324994,192.168.31.216,A3A2D8,CACHE_CLEARED,source=192.168.31.217
1777651283.3250108,192.168.31.18,04C9CB,CACHE_CLEARED,source=192.168.31.217
1777651283.4280684,192.168.31.77,0B8772,CACHE_CLEARED,source=192.168.31.217
1777651283.9387758,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34152"
1777651284.86026,192.168.31.18,04C9CB,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.31.14"
1777651285.1692016,192.168.31.27,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.31.14"
1777651285.4744,192.168.31.59,2BA2F4,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.31.14"
1777651286.0890212,192.168.31.77,0B8772,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.31.14"
1777651286.805909,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777651287.4225879,192.168.31.216,A3A2D8,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651289.263145,192.168.31.216,A3A2D8,RESOLVE_FAIL,"domain=Mac-mini-2.local,latency_ms=1904.51,source=peer_failed,detail=votes:3;quorum:3;bft_ms:1903"
